class_id,class_name,confidence
0,healthy,0.70465624
0,healthy,0.66957057
0,healthy,0.46405947
0,healthy,0.022325432
0,healthy,0.020210424
0,healthy,0.016608747
0,healthy,0.011480063
0,healthy,0.0062442087
0,healthy,0.00450497
0,healthy,0.004393565
0,healthy,0.0031910616
0,healthy,0.0031174482
0,healthy,0.002045799
0,healthy,0.0019162038
0,healthy,0.77085006
0,healthy,0.19134496
0,healthy,0.112313114
1,unhealthy,0.10303509
1,unhealthy,0.04870925
0,healthy,0.048045833
0,healthy,0.015882079
0,healthy,0.009261334
0,healthy,0.005269098
0,healthy,0.0034773876
0,healthy,0.002942737
0,healthy,0.002768438
0,healthy,0.0021151497
0,healthy,0.0019530337
0,healthy,0.0015543352
0,healthy,0.0011093857
0,healthy,0.0010992357
0,healthy,0.001077829
0,healthy,0.0010492157
0,healthy,0.8799316
0,healthy,0.5848798
0,healthy,0.042680882
0,healthy,0.018941078
0,healthy,0.012056317
0,healthy,0.008355134
0,healthy,0.00781051
0,healthy,0.005977697
0,healthy,0.0023516985
0,healthy,0.0021281354
0,healthy,0.0021053867
0,healthy,0.0019407654
1,unhealthy,0.001558234
0,healthy,0.0015411973
0,healthy,0.0015083911
0,healthy,0.0014485001
0,healthy,0.0012516398
0,healthy,0.0011551831
0,healthy,0.0011482593
0,healthy,0.0010314889
0,healthy,0.79678303
1,unhealthy,0.6883938
1,unhealthy,0.50868255
0,healthy,0.16788128
1,unhealthy,0.12740758
0,healthy,0.030014021
1,unhealthy,0.020564247
0,healthy,0.010640838
1,unhealthy,0.007562386
1,unhealthy,0.0022251953
0,healthy,0.001505385
1,unhealthy,0.0010281355
0,healthy,0.6256019
1,unhealthy,0.41741595
0,healthy,0.029226018
0,healthy,0.02178421
0,healthy,0.021638837
0,healthy,0.0055542137
0,healthy,0.004330375
0,healthy,0.0032108144
0,healthy,0.0022135074
0,healthy,0.0018051878
0,healthy,0.0014456284
0,healthy,0.0010489069
0,healthy,0.8485218
0,healthy,0.78884405
0,healthy,0.28240797
0,healthy,0.23643729
0,healthy,0.13936697
0,healthy,0.12459849
0,healthy,0.060850326
0,healthy,0.011684494
0,healthy,0.009840137
0,healthy,0.009185939
0,healthy,0.006743239
0,healthy,0.0051561464
0,healthy,0.004461002
0,healthy,0.003926656
0,healthy,0.003914305
0,healthy,0.0025678608
0,healthy,0.0025643555
0,healthy,0.002501561
0,healthy,0.002445013
0,healthy,0.0024110188
0,healthy,0.0021411027
0,healthy,0.0020498557
0,healthy,0.001769143
0,healthy,0.0017101445
0,healthy,0.0013604504
0,healthy,0.0013585995
0,healthy,0.0013493989
0,healthy,0.001327227
0,healthy,0.0012675015
0,healthy,0.0011940291
0,healthy,0.0010717629
0,healthy,0.6174894
1,unhealthy,0.5461602
0,healthy,0.4925308
0,healthy,0.46192756
0,healthy,0.2832764
0,healthy,0.16275528
0,healthy,0.11568291
0,healthy,0.08437237
0,healthy,0.08004767
1,unhealthy,0.038239665
0,healthy,0.02285978
0,healthy,0.012103242
0,healthy,0.0078000673
0,healthy,0.00603741
0,healthy,0.0046965107
0,healthy,0.0043626986
0,healthy,0.0042042257
0,healthy,0.003954183
0,healthy,0.003913539
0,healthy,0.003671293
0,healthy,0.0034980907
0,healthy,0.0034896238
0,healthy,0.002942477
0,healthy,0.0025933562
0,healthy,0.0024107092
0,healthy,0.0023311668
0,healthy,0.0022263348
0,healthy,0.002083177
0,healthy,0.0017486411
0,healthy,0.0014726565
0,healthy,0.0014572477
0,healthy,0.0014159919
0,healthy,0.0013661347
0,healthy,0.0012293193
0,healthy,0.0011606375
0,healthy,0.0011141575
0,healthy,0.0010977759
0,healthy,0.0010270654
1,unhealthy,0.0010103437
0,healthy,0.52125937
0,healthy,0.47013265
0,healthy,0.37269682
0,healthy,0.36090228
1,unhealthy,0.32915372
0,healthy,0.32756275
0,healthy,0.26472843
1,unhealthy,0.24278826
0,healthy,0.22812806
0,healthy,0.15791978
1,unhealthy,0.15750852
0,healthy,0.13795446
1,unhealthy,0.1363639
1,unhealthy,0.1294663
1,unhealthy,0.105556354
0,healthy,0.09396064
0,healthy,0.052520722
1,unhealthy,0.03537838
1,unhealthy,0.033409454
0,healthy,0.021324439
0,healthy,0.018312272
1,unhealthy,0.014438941
0,healthy,0.007415295
0,healthy,0.004042084
1,unhealthy,0.0035884823
1,unhealthy,0.003509755
1,unhealthy,0.0033217364
0,healthy,0.0030793108
0,healthy,0.0030499697
0,healthy,0.002847738
1,unhealthy,0.0026223925
1,unhealthy,0.0025815377
0,healthy,0.0018138075
0,healthy,0.0017001138
1,unhealthy,0.0016933323
0,healthy,0.0016854977
1,unhealthy,0.001499203
0,healthy,0.001382176
1,unhealthy,0.0013809319
0,healthy,0.0013368846
0,healthy,0.0012265105
0,healthy,0.0011992697
1,unhealthy,0.0011740408
1,unhealthy,0.0011478908
0,healthy,0.0011147169
1,unhealthy,0.0010771367
0,healthy,0.6380981
0,healthy,0.6298926
0,healthy,0.46051553
0,healthy,0.11620198
0,healthy,0.11332632
0,healthy,0.05934844
0,healthy,0.047177203
0,healthy,0.039941337
0,healthy,0.01558326
0,healthy,0.003783613
0,healthy,0.0027506785
0,healthy,0.0020967836
0,healthy,0.0015206481
1,unhealthy,0.0015055276
0,healthy,0.0014324499
0,healthy,0.0014044436
0,healthy,0.0012987532
0,healthy,0.7761588
1,unhealthy,0.0016257657
0,healthy,0.0012326497
0,healthy,0.87745625
0,healthy,0.86890143
1,unhealthy,0.0023802558
0,healthy,0.86447984
1,unhealthy,0.0012085371
1,unhealthy,0.83117115
0,healthy,0.002783015
1,unhealthy,0.00226652
1,unhealthy,0.0016865717
1,unhealthy,0.0012482879
1,unhealthy,0.0010795344
1,unhealthy,0.0010654279
1,unhealthy,0.0010144932
1,unhealthy,0.83485717
0,healthy,0.0037403442
0,healthy,0.0018594345
0,healthy,0.0017927514
0,healthy,0.0011517995
1,unhealthy,0.0010945648
1,unhealthy,0.85221803
1,unhealthy,0.0015466087
1,unhealthy,0.8425999
1,unhealthy,0.001357892
1,unhealthy,0.8567998
1,unhealthy,0.0025369904
1,unhealthy,0.002442556
0,healthy,0.0020319044
1,unhealthy,0.0018361291
1,unhealthy,0.0018186797
1,unhealthy,0.0013246256
1,unhealthy,0.0011191197
1,unhealthy,0.0010560388
1,unhealthy,0.84666675
1,unhealthy,0.0030537
1,unhealthy,0.0019039396
1,unhealthy,0.0010959192
1,unhealthy,0.8424691
1,unhealthy,0.0019607383
1,unhealthy,0.0017351749
1,unhealthy,0.0014401342
1,unhealthy,0.0013059698
1,unhealthy,0.0010458735
1,unhealthy,0.0010041121
1,unhealthy,0.8512508
1,unhealthy,0.0019603232
1,unhealthy,0.85132074
1,unhealthy,0.0010567408
1,unhealthy,0.87344885
1,unhealthy,0.85936993
1,unhealthy,0.825999
1,unhealthy,0.0061637727
1,unhealthy,0.0034183671
1,unhealthy,0.001934018
1,unhealthy,0.0016158528
1,unhealthy,0.0015034197
1,unhealthy,0.001333944
1,unhealthy,0.0012391856
1,unhealthy,0.0012191178
1,unhealthy,0.0011882077
1,unhealthy,0.8567474
1,unhealthy,0.85337067
1,unhealthy,0.8268356
1,unhealthy,0.0033483321
1,unhealthy,0.002151425
1,unhealthy,0.0020767278
1,unhealthy,0.001622699
1,unhealthy,0.0012094302
1,unhealthy,0.0011644774
1,unhealthy,0.0010831389
1,unhealthy,0.86140203
1,unhealthy,0.84599996
1,unhealthy,0.8445771
1,unhealthy,0.0021625855
1,unhealthy,0.001894915
1,unhealthy,0.0018336673
1,unhealthy,0.0016283798
1,unhealthy,0.0011820203
1,unhealthy,0.90900934
1,unhealthy,0.0010991116
1,unhealthy,0.9037218
1,unhealthy,0.0011096452
1,unhealthy,0.9017219
1,unhealthy,0.001920674
1,unhealthy,0.91480887
1,unhealthy,0.0014870365
1,unhealthy,0.9033825
1,unhealthy,0.0036676845
1,unhealthy,0.0031657682
1,unhealthy,0.90560156
1,unhealthy,0.006049741
1,unhealthy,0.0015014639
1,unhealthy,0.0010573177
1,unhealthy,0.90814775
1,unhealthy,0.0021141025
1,unhealthy,0.90882784
1,unhealthy,0.0069530373
1,unhealthy,0.0014871937
1,unhealthy,0.0011708451
1,unhealthy,0.90947884
1,unhealthy,0.0052832975
0,healthy,0.0010453375
1,unhealthy,0.9124728
1,unhealthy,0.0053974073
1,unhealthy,0.0029860626
1,unhealthy,0.0014090602
1,unhealthy,0.0014031089
1,unhealthy,0.89572644
1,unhealthy,0.89876086
1,unhealthy,0.9010192
1,unhealthy,0.90848374
1,unhealthy,0.00190723
1,unhealthy,0.0017457204
1,unhealthy,0.0012740508
1,unhealthy,0.0011035837
1,unhealthy,0.89560115
1,unhealthy,0.0018859719
1,unhealthy,0.0014421886
1,unhealthy,0.89514166
1,unhealthy,0.0027086406
1,unhealthy,0.0022474763
1,unhealthy,0.0010633284
1,unhealthy,0.88992715
1,unhealthy,0.8948467
1,unhealthy,0.0012862443
1,unhealthy,0.0011664868
1,unhealthy,0.001138777
1,unhealthy,0.89490277
1,unhealthy,0.0018908286
1,unhealthy,0.0014210605
1,unhealthy,0.8884898
1,unhealthy,0.0013621178
1,unhealthy,0.0010381378
1,unhealthy,0.89186704
1,unhealthy,0.0017331839
1,unhealthy,0.0013989554
1,unhealthy,0.0013286594
1,unhealthy,0.0013251202
1,unhealthy,0.0011546463
1,unhealthy,0.0010572824
1,unhealthy,0.8998121
1,unhealthy,0.88191843
1,unhealthy,0.8944963
1,unhealthy,0.9150747
0,healthy,0.001385988
0,healthy,0.0011554704
1,unhealthy,0.8935624
1,unhealthy,0.002716083
0,healthy,0.0010728519
1,unhealthy,0.8973878
1,unhealthy,0.0051637315
1,unhealthy,0.91207606
1,unhealthy,0.008863689
1,unhealthy,0.0011612915
1,unhealthy,0.0010571469
1,unhealthy,0.0010127067
1,unhealthy,0.8948457
0,healthy,0.0010209335
1,unhealthy,0.8903937
1,unhealthy,0.0024690032
0,healthy,0.0021553002
0,healthy,0.0014452953
0,healthy,0.0013410099
0,healthy,0.0011720395
1,unhealthy,0.0010203059
0,healthy,0.0010087962
1,unhealthy,0.89067495
0,healthy,0.0017140785
0,healthy,0.0013588008
0,healthy,0.0011673955
0,healthy,0.0010186475
1,unhealthy,0.89644945
0,healthy,0.0024617831
0,healthy,0.002327933
0,healthy,0.0018439377
0,healthy,0.0015440049
0,healthy,0.0013328622
1,unhealthy,0.84948325
1,unhealthy,0.001168325
1,unhealthy,0.0011538008
1,unhealthy,0.8595987
1,unhealthy,0.0064276005
1,unhealthy,0.0042260494
1,unhealthy,0.0037041353
1,unhealthy,0.0018425945
1,unhealthy,0.0017898185
1,unhealthy,0.0011341404
1,unhealthy,0.88927394
1,unhealthy,0.8897984
1,unhealthy,0.001491748
1,unhealthy,0.88596416
1,unhealthy,0.88962775
1,unhealthy,0.0014811489
0,healthy,0.0011392734
1,unhealthy,0.8919604
1,unhealthy,0.0020581558
1,unhealthy,0.887973
1,unhealthy,0.002144308
1,unhealthy,0.0018827682
1,unhealthy,0.0016825107
1,unhealthy,0.0012314246
1,unhealthy,0.87827206
1,unhealthy,0.0029926938
1,unhealthy,0.0017564987
1,unhealthy,0.0012488117
1,unhealthy,0.9212715
1,unhealthy,0.002284335
1,unhealthy,0.0014541853
0,healthy,0.0012502142
0,healthy,0.0011038865
1,unhealthy,0.91794485
1,unhealthy,0.0011515355
1,unhealthy,0.0010461994
1,unhealthy,0.9162252
0,healthy,0.0029783808
1,unhealthy,0.0020956337
0,healthy,0.0015646883
0,healthy,0.0014714866
0,healthy,0.0010960026
1,unhealthy,0.0010441184
1,unhealthy,0.91100776
1,unhealthy,0.0025207514
1,unhealthy,0.0019712753
0,healthy,0.0016042313
0,healthy,0.0013473725
0,healthy,0.0011418925
1,unhealthy,0.90393275
0,healthy,0.010468562
1,unhealthy,0.00657128
1,unhealthy,0.9098414
0,healthy,0.013679277
1,unhealthy,0.001418119
1,unhealthy,0.8850523
1,unhealthy,0.0042668805
1,unhealthy,0.0018341829
1,unhealthy,0.001764389
0,healthy,0.0015542449
1,unhealthy,0.89884806
1,unhealthy,0.0015281863
1,unhealthy,0.0014450365
1,unhealthy,0.8590192
1,unhealthy,0.001246464
1,unhealthy,0.0011682443
1,unhealthy,0.864601
1,unhealthy,0.0017175325
1,unhealthy,0.0013143846
1,unhealthy,0.0010162111
1,unhealthy,0.84375095
1,unhealthy,0.002659597
1,unhealthy,0.0018327135
1,unhealthy,0.0018226668
1,unhealthy,0.0015962244
1,unhealthy,0.0011141245
1,unhealthy,0.0010079513
1,unhealthy,0.8863473
1,unhealthy,0.023761528
1,unhealthy,0.012451207
1,unhealthy,0.010426339
1,unhealthy,0.009490271
1,unhealthy,0.0052668345
1,unhealthy,0.0030319185
1,unhealthy,0.0023752812
1,unhealthy,0.0023491974
1,unhealthy,0.0022030578
1,unhealthy,0.0017128184
1,unhealthy,0.0016366568
1,unhealthy,0.001435969
1,unhealthy,0.0013119377
1,unhealthy,0.0011121988
1,unhealthy,0.872987
1,unhealthy,0.0015412619
1,unhealthy,0.0012882339
1,unhealthy,0.0012698342
1,unhealthy,0.0012609474
1,unhealthy,0.0012237809
1,unhealthy,0.0011877827
1,unhealthy,0.86758447
1,unhealthy,0.0022365917
1,unhealthy,0.001693167
1,unhealthy,0.0011458795
1,unhealthy,0.87462986
1,unhealthy,0.8760016
1,unhealthy,0.87349933
0,healthy,0.0010179539
1,unhealthy,0.86882627
0,healthy,0.0019322076
1,unhealthy,0.0014302329
0,healthy,0.0012156408
0,healthy,0.0010546433
1,unhealthy,0.8791883
0,healthy,0.0025296237
1,unhealthy,0.7114156
1,unhealthy,0.48945096
1,unhealthy,0.4881957
0,healthy,0.16870081
0,healthy,0.01331514
0,healthy,0.0047246926
1,unhealthy,0.00338754
0,healthy,0.003262498
0,healthy,0.0030874251
1,unhealthy,0.0023914021
0,healthy,0.0021849212
0,healthy,0.0019285366
0,healthy,0.0015044836
0,healthy,0.0012844818
0,healthy,0.0012390552
1,unhealthy,0.0012165774
1,unhealthy,0.6891482
1,unhealthy,0.4876012
0,healthy,0.3736613
1,unhealthy,0.028460361
0,healthy,0.016193168
0,healthy,0.01613042
0,healthy,0.010099331
1,unhealthy,0.0043296167
0,healthy,0.0034733831
0,healthy,0.002240657
0,healthy,0.0017318107
0,healthy,0.0017175719
0,healthy,0.00147355
1,unhealthy,0.001100058
1,unhealthy,0.6891482
1,unhealthy,0.4876012
0,healthy,0.3736613
1,unhealthy,0.028460361
0,healthy,0.016193168
0,healthy,0.01613042
0,healthy,0.010099331
1,unhealthy,0.0043296167
0,healthy,0.0034733831
0,healthy,0.002240657
0,healthy,0.0017318107
0,healthy,0.0017175719
0,healthy,0.00147355
1,unhealthy,0.001100058
1,unhealthy,0.7412036
1,unhealthy,0.6663646
0,healthy,0.5252216
0,healthy,0.036441598
1,unhealthy,0.022640573
1,unhealthy,0.019965522
0,healthy,0.004495306
0,healthy,0.003318587
0,healthy,0.003157407
0,healthy,0.0026920086
0,healthy,0.0025352812
0,healthy,0.0023187867
0,healthy,0.0020255172
0,healthy,0.001964554
0,healthy,0.0016958491
0,healthy,0.0014437311
0,healthy,0.001301863
0,healthy,0.0011690926
1,unhealthy,0.0010554926
1,unhealthy,0.7412036
1,unhealthy,0.6663646
0,healthy,0.5252216
0,healthy,0.036441598
1,unhealthy,0.022640573
1,unhealthy,0.019965522
0,healthy,0.004495306
0,healthy,0.003318587
0,healthy,0.003157407
0,healthy,0.0026920086
0,healthy,0.0025352812
0,healthy,0.0023187867
0,healthy,0.0020255172
0,healthy,0.001964554
0,healthy,0.0016958491
0,healthy,0.0014437311
0,healthy,0.001301863
0,healthy,0.0011690926
1,unhealthy,0.0010554926
1,unhealthy,0.60883015
0,healthy,0.50585485
0,healthy,0.01188712
0,healthy,0.0056883604
1,unhealthy,0.005616768
0,healthy,0.00544456
0,healthy,0.0039091064
0,healthy,0.0038592864
0,healthy,0.003226969
1,unhealthy,0.0031629407
0,healthy,0.002654829
1,unhealthy,0.0019608214
0,healthy,0.0018719427
0,healthy,0.0018187655
0,healthy,0.0017576506
1,unhealthy,0.0014220855
0,healthy,0.0013530505
1,unhealthy,0.0013471427
1,unhealthy,0.0011795189
1,unhealthy,0.60883015
0,healthy,0.50585485
0,healthy,0.01188712
0,healthy,0.0056883604
1,unhealthy,0.005616768
0,healthy,0.00544456
0,healthy,0.0039091064
0,healthy,0.0038592864
0,healthy,0.003226969
1,unhealthy,0.0031629407
0,healthy,0.002654829
1,unhealthy,0.0019608214
0,healthy,0.0018719427
0,healthy,0.0018187655
0,healthy,0.0017576506
1,unhealthy,0.0014220855
0,healthy,0.0013530505
1,unhealthy,0.0013471427
1,unhealthy,0.0011795189
1,unhealthy,0.7875418
1,unhealthy,0.57508576
1,unhealthy,0.36777526
0,healthy,0.21214738
0,healthy,0.01775065
1,unhealthy,0.0055227396
0,healthy,0.005488124
1,unhealthy,0.0051763626
1,unhealthy,0.0042767804
0,healthy,0.004184032
1,unhealthy,0.003739292
0,healthy,0.0032245098
0,healthy,0.0026428942
1,unhealthy,0.0016862962
1,unhealthy,0.0015101093
1,unhealthy,0.0015040898
0,healthy,0.0011967005
0,healthy,0.0010281531
1,unhealthy,0.61385757
1,unhealthy,0.6121349
0,healthy,0.5690277
0,healthy,0.41049486
1,unhealthy,0.16650695
0,healthy,0.16528717
0,healthy,0.055300348
0,healthy,0.035433516
0,healthy,0.03470395
1,unhealthy,0.010451283
0,healthy,0.010201588
1,unhealthy,0.006611192
0,healthy,0.00541996
1,unhealthy,0.0012939484
0,healthy,0.0010184932
1,unhealthy,0.61385757
1,unhealthy,0.6121349
0,healthy,0.5690277
0,healthy,0.41049486
1,unhealthy,0.16650695
0,healthy,0.16528717
0,healthy,0.055300348
0,healthy,0.035433516
0,healthy,0.03470395
1,unhealthy,0.010451283
0,healthy,0.010201588
1,unhealthy,0.006611192
0,healthy,0.00541996
1,unhealthy,0.0012939484
0,healthy,0.0010184932
1,unhealthy,0.7233181
1,unhealthy,0.67284644
0,healthy,0.36743683
1,unhealthy,0.030173898
1,unhealthy,0.026511356
0,healthy,0.024954753
1,unhealthy,0.015685618
1,unhealthy,0.0069602514
1,unhealthy,0.0042770263
1,unhealthy,0.003893724
1,unhealthy,0.0033424224
1,unhealthy,0.002138369
0,healthy,0.0015753732
0,healthy,0.001397876
1,unhealthy,0.0011919133
1,unhealthy,0.0011747053
1,unhealthy,0.0011689089
0,healthy,0.7411321
1,unhealthy,0.7388943
1,unhealthy,0.6385244
0,healthy,0.0031978486
0,healthy,0.002220222
0,healthy,0.001452912
0,healthy,0.0011702001
0,healthy,0.0011285088
1,unhealthy,0.0011056399
0,healthy,0.0010269519
0,healthy,0.7411321
1,unhealthy,0.7388943
1,unhealthy,0.6385244
0,healthy,0.0031978486
0,healthy,0.002220222
0,healthy,0.001452912
0,healthy,0.0011702001
0,healthy,0.0011285088
1,unhealthy,0.0011056399
0,healthy,0.0010269519
1,unhealthy,0.70671076
1,unhealthy,0.58540696
0,healthy,0.44065908
0,healthy,0.0018915704
1,unhealthy,0.0011430064
1,unhealthy,0.70671076
1,unhealthy,0.58540696
0,healthy,0.44065908
0,healthy,0.0018915704
1,unhealthy,0.0011430064
1,unhealthy,0.60335
0,healthy,0.4720279
1,unhealthy,0.4554597
0,healthy,0.17900774
0,healthy,0.1264596
1,unhealthy,0.060762405
0,healthy,0.031886186
0,healthy,0.020167239
0,healthy,0.011133467
0,healthy,0.007076311
0,healthy,0.005836556
0,healthy,0.0051893336
0,healthy,0.0044863904
0,healthy,0.0035974118
0,healthy,0.0024397958
1,unhealthy,0.0020544669
0,healthy,0.0017438144
0,healthy,0.0016459596
0,healthy,0.0012759635
0,healthy,0.001269686
1,unhealthy,0.0012267015
0,healthy,0.0011259622
1,unhealthy,0.60335
0,healthy,0.4720279
1,unhealthy,0.4554597
0,healthy,0.17900774
0,healthy,0.1264596
1,unhealthy,0.060762405
0,healthy,0.031886186
0,healthy,0.020167239
0,healthy,0.011133467
0,healthy,0.007076311
0,healthy,0.005836556
0,healthy,0.0051893336
0,healthy,0.0044863904
0,healthy,0.0035974118
0,healthy,0.0024397958
1,unhealthy,0.0020544669
0,healthy,0.0017438144
0,healthy,0.0016459596
0,healthy,0.0012759635
0,healthy,0.001269686
1,unhealthy,0.0012267015
0,healthy,0.0011259622
0,healthy,0.592268
0,healthy,0.53846204
0,healthy,0.33231834
0,healthy,0.14753321
1,unhealthy,0.12869345
0,healthy,0.003996032
1,unhealthy,0.0032456163
1,unhealthy,0.002596212
0,healthy,0.0019935605
1,unhealthy,0.001982248
0,healthy,0.0016454597
0,healthy,0.0015047394
0,healthy,0.0014226808
0,healthy,0.592268
0,healthy,0.53846204
0,healthy,0.33231834
0,healthy,0.14753321
1,unhealthy,0.12869345
0,healthy,0.003996032
1,unhealthy,0.0032456163
1,unhealthy,0.002596212
0,healthy,0.0019935605
1,unhealthy,0.001982248
0,healthy,0.0016454597
0,healthy,0.0015047394
0,healthy,0.0014226808
0,healthy,0.73512596
0,healthy,0.65260947
0,healthy,0.6336701
1,unhealthy,0.1894691
0,healthy,0.18321852
0,healthy,0.020753805
0,healthy,0.019746352
0,healthy,0.003683267
0,healthy,0.0026186483
0,healthy,0.0017178769
0,healthy,0.0016417368
0,healthy,0.0011527769
0,healthy,0.0011315924
0,healthy,0.0010741369
1,unhealthy,0.0010600686
0,healthy,0.6879681
0,healthy,0.5474943
0,healthy,0.41784298
1,unhealthy,0.37426466
1,unhealthy,0.023770874
0,healthy,0.020421017
0,healthy,0.012297166
0,healthy,0.0049663885
0,healthy,0.0030086678
0,healthy,0.0015135392
0,healthy,0.0014788067
0,healthy,0.0012992907
1,unhealthy,0.55828893
1,unhealthy,0.5431045
1,unhealthy,0.53581893
0,healthy,0.24127837
0,healthy,0.026366107
0,healthy,0.01063624
0,healthy,0.009286825
0,healthy,0.008955949
0,healthy,0.0053251437
0,healthy,0.0038341354
0,healthy,0.0016427734
0,healthy,0.0015691022
0,healthy,0.0013631092
0,healthy,0.0010030183
0,healthy,0.0010027889
1,unhealthy,0.55828893
1,unhealthy,0.5431045
1,unhealthy,0.53581893
0,healthy,0.24127837
0,healthy,0.026366107
0,healthy,0.01063624
0,healthy,0.009286825
0,healthy,0.008955949
0,healthy,0.0053251437
0,healthy,0.0038341354
0,healthy,0.0016427734
0,healthy,0.0015691022
0,healthy,0.0013631092
0,healthy,0.0010030183
0,healthy,0.0010027889
1,unhealthy,0.46517402
1,unhealthy,0.4567719
0,healthy,0.3793575
0,healthy,0.31767946
1,unhealthy,0.008047384
1,unhealthy,0.004032874
0,healthy,0.0022028857
0,healthy,0.0019192192
0,healthy,0.0016193506
0,healthy,0.0015050475
0,healthy,0.0012809992
1,unhealthy,0.0011742008
1,unhealthy,0.0010221238
1,unhealthy,0.46517402
1,unhealthy,0.4567719
0,healthy,0.3793575
0,healthy,0.31767946
1,unhealthy,0.008047384
1,unhealthy,0.004032874
0,healthy,0.0022028857
0,healthy,0.0019192192
0,healthy,0.0016193506
0,healthy,0.0015050475
0,healthy,0.0012809992
1,unhealthy,0.0011742008
1,unhealthy,0.0010221238
1,unhealthy,0.70218974
1,unhealthy,0.696952
0,healthy,0.14711444
0,healthy,0.13589768
1,unhealthy,0.112763084
1,unhealthy,0.103218734
0,healthy,0.0023762262
0,healthy,0.0020730412
0,healthy,0.0012726863
1,unhealthy,0.70218974
1,unhealthy,0.696952
0,healthy,0.14711444
0,healthy,0.13589768
1,unhealthy,0.112763084
1,unhealthy,0.103218734
0,healthy,0.0023762262
0,healthy,0.0020730412
0,healthy,0.0012726863
0,healthy,0.54901993
1,unhealthy,0.5147364
0,healthy,0.26671255
0,healthy,0.10460718
0,healthy,0.07071876
1,unhealthy,0.03038229
0,healthy,0.005870874
1,unhealthy,0.005638127
0,healthy,0.004361007
